y_true,LR_score,LR_pred,NN_score,NN_pred
0,0.006317408,0,0.003827846,0
1,0.99999607,1,0.9999926,1
1,0.6458088,0,0.49729547,0
0,0.7388148,1,0.7866699,1
0,0.84855545,1,0.91250604,1
1,0.4643299,0,0.56341887,0
1,0.75899863,1,0.66645163,0
0,0.4995787,0,0.47519347,0
0,7.256146e-05,0,4.3827808e-05,0
0,1.25392186e-08,0,2.681269e-11,0
0,4.652208e-06,0,5.520366e-07,0
0,0.83219194,1,0.83702344,1
0,3.675732e-11,0,8.839192e-15,0
1,0.85179394,1,0.89974636,1
1,0.9996648,1,0.9994566,1
0,1.1833363e-05,0,1.4099061e-07,0
1,0.82291937,1,0.75496644,1
1,0.50355893,0,0.48346975,0
1,0.86669844,1,0.8740042,1
1,0.9268593,1,0.9377306,1
1,0.51052386,0,0.34459963,0
1,0.46251193,0,0.56064385,0
0,0.0020447564,0,0.00023500583,0
1,0.85709286,1,0.90077627,1
0,0.29940635,0,0.16338386,0
0,0.51052386,0,0.34459963,0
1,0.8010154,1,0.79446965,1
0,0.51052386,0,0.34459963,0
1,0.8649478,1,0.9020036,1
0,0.51052386,0,0.34459963,0
1,0.8771257,1,0.9365204,1
0,2.6544598e-07,0,8.694294e-10,0
0,0.005117455,0,0.0011195899,0
1,0.029005868,0,0.8873284,1
1,0.43378857,0,0.6994639,0
0,0.4270058,0,0.2793306,0
0,0.46251193,0,0.56064385,0
0,0.85484314,1,0.900372,1
1,0.46251193,0,0.56064385,0
0,8.767803500000001e-21,0,1.9614516e-27,0
0,0.5857525,0,0.7013257,1
1,0.46251193,0,0.56064385,0
1,0.50403357,0,0.4843857,0
1,0.99985623,1,0.99974257,1
1,0.4220927,0,0.6548015,0
1,0.547383,0,0.57729787,0
1,0.4220927,0,0.6548015,0
1,0.89787143,1,0.912163,1
0,0.50002146,0,0.47612023,0
1,0.9623277,1,0.98090863,1
1,0.8403243,1,0.9255541,1
0,0.5808751,0,0.41461775,0
0,0.19186676,0,0.24143271,0
1,0.9999685,1,0.9999379,1
0,1.9844456e-06,0,0.00017405009,0
0,0.0020869712,0,0.00042456086,0
1,0.80655885,1,0.7975824,1
0,0.00064635294,0,0.0001459999,0
0,0.030482812,0,0.038875587,0
0,0.62115544,0,0.6222293,0
1,0.4643299,0,0.56341887,0
1,0.38096157,0,0.70097035,1
0,0.51052386,0,0.34459963,0
1,0.65375084,0,0.50562555,0
1,0.8392956,1,0.8497875,1
0,0.48866516,0,0.5521216,0
1,0.9993399,1,0.9997614,1
1,0.99892175,1,0.99805695,1
0,0.09664542,0,0.77001804,1
0,1.4398824999999998e-18,0,3.5587993e-25,0
0,2.690908e-05,0,2.179021e-06,0
1,0.82588375,1,0.83566004,1
1,0.9999987,1,0.9999981,1
1,0.99990714,1,0.99996567,1
0,7.0275028e-06,0,8.3149494e-08,0
0,0.51052386,0,0.34459963,0
0,1.7951867e-09,0,2.6452174e-12,0
1,0.72468376,1,0.92045015,1
0,0.51052386,0,0.34459963,0
0,0.49003267,0,0.45810428,0
0,0.10729033,0,0.058184434,0
0,0.6840151,0,0.5300685,0
0,5.080168e-05,0,3.589007e-05,0
1,0.6333828,0,0.8525705,1
1,0.44793496,0,0.7164711,1
1,0.6382006,0,0.8925186,1
0,0.026815284,0,0.0127379885,0
1,0.432826,0,0.69457895,0
1,0.82588375,1,0.83566004,1
0,2.6000984e-07,0,1.11736e-09,0
1,0.999895,1,0.99988234,1
1,0.99497354,1,0.9930294,1
0,0.67642385,0,0.86221796,1
0,0.5118113,0,0.5018947,0
0,6.292503e-08,0,3.6116307e-10,0
1,0.99907386,1,0.99980205,1
0,0.11905603,0,0.11372327,0
1,0.6990974,0,0.5851329,0
0,0.024471518,0,0.021392822,0
0,3.1557333e-06,0,3.698672e-07,0
0,0.35265607,0,0.4379746,0
0,0.7978821,1,0.80598533,1
0,0.48556146,0,0.45061845,0
0,0.5229623,0,0.5325111,0
1,0.6116538,0,0.86631554,1
1,0.6458088,0,0.49729547,0
0,0.46251193,0,0.56064385,0
0,0.6458088,0,0.49729547,0
0,0.6458088,0,0.49729547,0
0,0.6458088,0,0.49729547,0
0,0.29937083,0,0.27204302,0
0,0.3991611,0,0.5401658,0
1,0.8234791,1,0.9140543,1
0,0.49373212,0,0.32797164,0
0,2.4271982e-08,0,1.4689928e-11,0
1,0.8800734,1,0.93460816,1
1,0.8689906,1,0.90260834,1
0,0.4220927,0,0.6548015,0
1,0.711284,1,0.79326576,1
0,0.51052386,0,0.34459963,0
1,0.97835755,1,0.98392063,1
0,0.5341008,0,0.5447177,0
0,7.00305e-06,0,1.4492888e-07,0
1,0.9998841,1,0.99988115,1
1,0.998102,1,0.99661785,1
1,0.54527205,0,0.38101614,0
1,0.50963,0,0.49612898,0
