model,y_true,y_score,y_pred
Logistic Regression,0,4.2189124e-11,0
Logistic Regression,1,0.77452695,1
Logistic Regression,1,0.32741225,0
Logistic Regression,0,0.5286981,0
Logistic Regression,1,1.0,1
Logistic Regression,0,0.71707606,1
Logistic Regression,0,0.47812083,0
Logistic Regression,0,0.64840406,0
Logistic Regression,0,0.41807887,0
Logistic Regression,1,0.55487025,0
Logistic Regression,1,0.4083675,0
Logistic Regression,1,0.58589876,0
Logistic Regression,0,0.68644327,0
Logistic Regression,0,0.10786571,0
Logistic Regression,0,0.00016241444,0
Logistic Regression,0,0.6077966,0
Logistic Regression,1,0.32741225,0
Logistic Regression,0,0.040483337,0
Logistic Regression,0,0.5483874,0
Logistic Regression,1,0.8703032,1
Logistic Regression,0,0.3398331,0
Logistic Regression,1,0.7443416,1
Logistic Regression,0,0.49671957,0
Logistic Regression,0,0.51394814,0
Logistic Regression,1,0.56583935,0
Logistic Regression,1,0.99616015,1
Logistic Regression,1,0.8663772,1
Logistic Regression,1,0.99940395,1
Logistic Regression,1,0.66613674,0
Logistic Regression,0,3.3506106e-07,0
Logistic Regression,1,0.47000015,0
Logistic Regression,0,0.00047251084,0
Logistic Regression,0,0.07084237,0
Logistic Regression,0,6.798152e-19,0
Logistic Regression,0,0.007923805,0
Logistic Regression,0,5.828879e-07,0
Logistic Regression,1,0.48330233,0
Logistic Regression,1,0.9996735,1
Logistic Regression,0,0.26454115,0
Logistic Regression,0,0.4083675,0
Logistic Regression,0,3.8425022e-13,0
Logistic Regression,1,0.644313,0
Logistic Regression,0,0.094121054,0
Logistic Regression,0,2.465934e-19,0
Logistic Regression,0,0.6046031,0
Logistic Regression,1,0.32741225,0
Logistic Regression,1,0.8693399,1
Logistic Regression,0,0.043780137,0
Logistic Regression,0,0.39477482,0
Logistic Regression,0,0.47309744,0
Logistic Regression,1,0.8805662,1
Logistic Regression,0,7.40292e-12,0
Logistic Regression,1,1.0,1
Logistic Regression,1,0.87908334,1
Logistic Regression,1,0.78435266,1
Logistic Regression,0,2.4190947e-13,0
Logistic Regression,0,0.59597343,0
Logistic Regression,1,0.4083675,0
Logistic Regression,0,0.01578634,0
Logistic Regression,0,7.4904215e-06,0
Logistic Regression,1,0.8000428,1
Logistic Regression,1,0.99999976,1
Logistic Regression,1,0.99723345,1
Logistic Regression,1,0.9998307,1
Logistic Regression,0,0.4653469,0
Logistic Regression,1,0.88280314,1
Logistic Regression,1,0.9997874,1
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.46322685,0
Logistic Regression,0,2.443613e-09,0
Logistic Regression,1,1.0,1
Logistic Regression,0,0.7265767,1
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.7412588,1
Logistic Regression,0,0.73597336,1
Logistic Regression,0,0.52886695,0
Logistic Regression,1,0.99977165,1
Logistic Regression,1,0.55897635,0
Logistic Regression,1,0.74953353,1
Logistic Regression,0,0.49241522,0
Logistic Regression,1,0.99762815,1
Logistic Regression,0,9.999494e-06,0
Logistic Regression,0,2.9174302e-12,0
Logistic Regression,1,0.475843,0
Logistic Regression,1,0.89971894,1
Logistic Regression,0,2.8769405e-17,0
Logistic Regression,1,0.83523536,1
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.41807887,0
Logistic Regression,0,0.4906028,0
Logistic Regression,0,0.5187722,0
Logistic Regression,1,0.9990445,1
Logistic Regression,1,0.9996718,1
Logistic Regression,0,0.026676798,0
Logistic Regression,1,0.99999845,1
Logistic Regression,0,0.4083675,0
Logistic Regression,0,0.54156506,0
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.49608645,0
Logistic Regression,0,6.568342e-11,0
Logistic Regression,0,0.005301131,0
Logistic Regression,0,0.011469403,0
Logistic Regression,0,0.7439986,1
Logistic Regression,1,0.8758883,1
Logistic Regression,0,0.35623467,0
Logistic Regression,0,2.5934705e-08,0
Logistic Regression,1,0.9999975,1
Logistic Regression,0,0.0775297,0
Logistic Regression,0,0.6177764,0
Logistic Regression,1,0.4083675,0
Logistic Regression,0,0.41479108,0
Logistic Regression,1,1.0,1
Logistic Regression,1,0.43930265,0
Logistic Regression,1,0.86154974,1
Logistic Regression,0,4.1313704e-16,0
Logistic Regression,1,0.47000015,0
Logistic Regression,1,0.49608645,0
Logistic Regression,0,0.4083675,0
Logistic Regression,0,0.47000015,0
Logistic Regression,1,0.8793093,1
Logistic Regression,0,0.60968244,0
Logistic Regression,1,0.6630078,0
Logistic Regression,0,0.49258122,0
Logistic Regression,0,0.66335726,0
Logistic Regression,1,0.8696381,1
Logistic Regression,1,0.47812083,0
Logistic Regression,0,3.7245397e-07,0
Logistic Regression,0,0.4319186,0
Logistic Regression,1,0.9988576,1
Logistic Regression,0,0.49258122,0
Logistic Regression,0,0.48330233,0
Logistic Regression,1,0.9989329,1
Logistic Regression,1,0.8306681,1
Logistic Regression,0,2.8526165e-08,0
Logistic Regression,0,0.38303414,0
Logistic Regression,1,0.8416962,1
Logistic Regression,1,0.89689004,1
Logistic Regression,0,4.8555843e-12,0
Logistic Regression,0,0.69643176,0
Logistic Regression,1,0.99999046,1
Logistic Regression,0,0.053956736,0
Logistic Regression,1,0.6410428,0
Logistic Regression,0,0.0018234791,0
Logistic Regression,0,1.7942947e-11,0
Logistic Regression,0,2.5986735e-09,0
Logistic Regression,1,0.5634341,0
Logistic Regression,1,0.9995309,1
Logistic Regression,0,3.8805007e-16,0
Logistic Regression,1,0.77710325,1
Logistic Regression,0,1.0712819e-10,0
Logistic Regression,0,0.8326544,1
Logistic Regression,0,0.5789156,0
Logistic Regression,0,0.39792785,0
Logistic Regression,1,0.748094,1
Logistic Regression,0,0.32741225,0
Logistic Regression,0,4.0697544e-17,0
Logistic Regression,1,0.9999999,1
Logistic Regression,1,0.9998679,1
Logistic Regression,0,0.49608645,0
Logistic Regression,1,0.7574902,1
Logistic Regression,1,0.83495045,1
Logistic Regression,1,0.9979274,1
Logistic Regression,1,1.0,1
Logistic Regression,0,0.018344756,0
Logistic Regression,0,0.8332227,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.99999726,1
Logistic Regression,1,0.38495022,0
Logistic Regression,1,0.81337297,1
Logistic Regression,1,0.43354422,0
Logistic Regression,1,0.99814165,1
Logistic Regression,0,2.1446239e-07,0
Logistic Regression,0,0.5436963,0
Logistic Regression,1,0.9992887,1
Logistic Regression,0,0.477331,0
Logistic Regression,0,0.55897635,0
Logistic Regression,0,0.24715415,0
Logistic Regression,0,2.355865e-13,0
Logistic Regression,1,0.8314739,1
Logistic Regression,0,0.4653469,0
Logistic Regression,1,0.5483874,0
Logistic Regression,0,0.49671957,0
Logistic Regression,1,0.4083675,0
Logistic Regression,1,0.47000015,0
Logistic Regression,1,0.61766195,0
Logistic Regression,0,0.40730056,0
Logistic Regression,0,0.61029774,0
Logistic Regression,0,0.0002645091,0
Logistic Regression,0,0.49671957,0
Logistic Regression,1,0.49671957,0
Logistic Regression,1,0.4083675,0
Logistic Regression,1,0.9987318,1
Logistic Regression,1,0.8663898,1
Logistic Regression,1,0.94570965,1
Logistic Regression,0,0.47000015,0
Logistic Regression,1,0.6498633,0
Logistic Regression,1,0.90588653,1
Logistic Regression,0,0.4083675,0
Logistic Regression,0,0.41807887,0
Logistic Regression,0,0.8788549,1
Logistic Regression,1,0.9942515,1
Logistic Regression,1,0.38129374,0
Logistic Regression,0,0.48330233,0
Logistic Regression,0,1.5128013e-08,0
Logistic Regression,1,0.9975152,1
Logistic Regression,1,0.8688601,1
Logistic Regression,1,0.618446,0
Logistic Regression,1,0.6753704,0
Logistic Regression,1,0.7917831,1
Logistic Regression,0,4.989004e-09,0
Logistic Regression,0,0.0005760256,0
Logistic Regression,0,0.14774501,0
Logistic Regression,1,0.49671957,0
Logistic Regression,1,0.8652161,1
Logistic Regression,1,1.0,1
Logistic Regression,0,4.958743e-07,0
Logistic Regression,1,0.99988425,1
Logistic Regression,1,0.33670226,0
Logistic Regression,0,0.3954308,0
Logistic Regression,1,0.59598476,0
Logistic Regression,0,2.0784607e-09,0
Logistic Regression,1,0.9971814,1
Logistic Regression,1,0.82447195,1
Logistic Regression,1,0.99999607,1
Logistic Regression,1,0.9981135,1
Logistic Regression,0,1.8073503e-07,0
Logistic Regression,1,0.99981815,1
Logistic Regression,1,0.32741225,0
Logistic Regression,1,0.6818234,0
Logistic Regression,0,0.7178415,1
Logistic Regression,1,0.99955684,1
Logistic Regression,0,0.47000015,0
Logistic Regression,0,1.25471615e-08,0
Logistic Regression,1,0.77351004,1
Logistic Regression,0,0.4083675,0
Logistic Regression,0,0.24000679,0
Logistic Regression,0,0.005853201,0
Logistic Regression,0,1.3573986e-06,0
Logistic Regression,1,0.9716898,1
Logistic Regression,1,0.51394814,0
Logistic Regression,0,1.4102437e-07,0
Logistic Regression,0,1.019942e-21,0
Logistic Regression,1,0.9995338,1
Logistic Regression,0,0.55696076,0
Logistic Regression,1,0.4083675,0
Logistic Regression,1,0.551747,0
Logistic Regression,1,0.559045,0
Logistic Regression,1,0.71429783,1
Logistic Regression,0,1.3990457e-05,0
Logistic Regression,1,0.9999914,1
Logistic Regression,0,0.47000015,0
Logistic Regression,1,0.7373599,1
Logistic Regression,0,0.3418,0
Logistic Regression,0,0.5970009,0
Logistic Regression,0,1.255681e-12,0
Logistic Regression,0,0.81251293,1
Logistic Regression,1,0.9255778,1
Logistic Regression,0,0.0001812034,0
Logistic Regression,0,0.004534344,0
Logistic Regression,1,0.86098826,1
Logistic Regression,0,0.34486493,0
Logistic Regression,1,0.8804885,1
Logistic Regression,0,0.30197653,0
Logistic Regression,1,1.0,1
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.469789,0
Logistic Regression,1,0.7495205,1
Logistic Regression,1,0.41909873,0
Logistic Regression,1,0.9998497,1
Logistic Regression,1,0.49258122,0
Logistic Regression,0,0.49671957,0
Logistic Regression,1,0.75667226,1
Logistic Regression,1,0.47834736,0
Logistic Regression,0,0.8000445,1
Logistic Regression,0,0.26024014,0
Logistic Regression,0,0.4083675,0
Logistic Regression,0,8.288878e-14,0
Logistic Regression,1,0.8939617,1
Logistic Regression,0,9.848783e-11,0
Logistic Regression,0,0.4083675,0
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.89222753,1
Logistic Regression,1,0.97580814,1
Logistic Regression,0,0.34991494,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.018080356,0
Logistic Regression,1,0.48330233,0
Logistic Regression,0,1.238902e-08,0
Logistic Regression,0,0.61216146,0
Logistic Regression,1,0.89560443,1
Logistic Regression,1,0.85824835,1
Logistic Regression,1,0.55469805,0
Logistic Regression,1,0.84857976,1
Logistic Regression,1,0.885541,1
Logistic Regression,1,0.99999607,1
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.46322685,0
Logistic Regression,1,0.99999976,1
Logistic Regression,0,0.75785875,1
Logistic Regression,1,0.88949174,1
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.99998605,1
Logistic Regression,0,0.45538157,0
Logistic Regression,1,0.86226976,1
Logistic Regression,0,0.8314228,1
Logistic Regression,0,0.8664799,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.99972135,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.5023734,0
Logistic Regression,0,3.3075293e-11,0
Logistic Regression,1,0.89499944,1
Logistic Regression,0,0.9059968,1
Logistic Regression,0,0.0002453143,0
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.49671957,0
Logistic Regression,1,0.32741225,0
Logistic Regression,1,0.9999999,1
Logistic Regression,1,0.86447847,1
Logistic Regression,0,7.980319e-08,0
Logistic Regression,1,0.9992111,1
Logistic Regression,0,0.0005365328,0
Logistic Regression,1,0.4800232,0
Logistic Regression,1,0.84809846,1
Logistic Regression,0,0.85299087,1
Logistic Regression,0,2.7697142e-10,0
Logistic Regression,0,0.07183275,0
Logistic Regression,1,0.82613784,1
Logistic Regression,0,1.7143054e-10,0
Logistic Regression,1,0.477331,0
Logistic Regression,0,0.63075095,0
Logistic Regression,0,9.805563e-05,0
Logistic Regression,1,0.99961084,1
Logistic Regression,0,5.101057e-07,0
Logistic Regression,0,0.28559804,0
Logistic Regression,1,0.7660298,1
Logistic Regression,1,0.99940765,1
Logistic Regression,0,0.009479711,0
Logistic Regression,0,0.42826653,0
Logistic Regression,0,2.6718272e-09,0
Logistic Regression,1,0.999283,1
Logistic Regression,0,2.7184545e-14,0
Logistic Regression,0,1.8301057e-08,0
Logistic Regression,0,0.013913607,0
Logistic Regression,1,0.9045656,1
Logistic Regression,1,0.99999964,1
Logistic Regression,1,0.6924269,0
Logistic Regression,0,1.9889662e-06,0
Logistic Regression,1,0.8491208,1
Logistic Regression,1,0.9999994,1
Logistic Regression,0,0.4083675,0
Logistic Regression,1,0.8646732,1
Logistic Regression,0,0.0060129934,0
Logistic Regression,1,0.99999607,1
Logistic Regression,1,0.49671957,0
Logistic Regression,0,0.7205172,1
Logistic Regression,0,0.8718836,1
Logistic Regression,1,0.49241522,0
Logistic Regression,1,0.6649609,0
Logistic Regression,0,0.43081135,0
Logistic Regression,0,0.00013104541,0
Logistic Regression,0,2.4221702e-09,0
Logistic Regression,0,4.6074765e-06,0
Logistic Regression,0,0.7890316,1
Logistic Regression,0,1.5377354e-12,0
Logistic Regression,1,0.8479985,1
Logistic Regression,1,0.9995178,1
Logistic Regression,0,2.9046687e-06,0
Logistic Regression,1,0.71451396,1
Logistic Regression,1,0.43734843,0
Logistic Regression,1,0.8512181,1
Logistic Regression,1,0.9273445,1
Logistic Regression,1,0.32741225,0
Logistic Regression,1,0.47000015,0
Logistic Regression,0,0.0009908704,0
Logistic Regression,1,0.8518936,1
Logistic Regression,0,0.15258151,0
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.72855383,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.8578277,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.9049416,1
Logistic Regression,0,4.2914262e-08,0
Logistic Regression,0,0.0031693245,0
Logistic Regression,1,0.93503857,1
Logistic Regression,1,0.6442711,0
Logistic Regression,0,0.25646186,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.8502351,1
Logistic Regression,1,0.47000015,0
Logistic Regression,0,3.4212943e-22,0
Logistic Regression,0,0.61105436,0
Logistic Regression,1,0.47000015,0
Logistic Regression,1,0.43803886,0
Logistic Regression,1,0.9999032,1
Logistic Regression,1,0.5483874,0
Logistic Regression,1,0.5187722,0
Logistic Regression,1,0.5483874,0
Logistic Regression,1,0.8878189,1
Logistic Regression,0,0.4315805,0
Logistic Regression,1,0.98631686,1
Logistic Regression,1,0.881548,1
Logistic Regression,0,0.4049662,0
Logistic Regression,0,0.21431832,0
Logistic Regression,1,0.9999732,1
Logistic Regression,0,0.00045513536,0
Logistic Regression,0,0.0016394771,0
Logistic Regression,1,0.72984934,1
Logistic Regression,0,0.000494603,0
Logistic Regression,0,0.03263593,0
Logistic Regression,0,0.61426795,0
Logistic Regression,1,0.49241522,0
Logistic Regression,1,0.56507766,0
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.50610936,0
Logistic Regression,1,0.83461106,1
Logistic Regression,0,0.48715302,0
Logistic Regression,1,0.9994491,1
Logistic Regression,1,0.9987801,1
Logistic Regression,0,0.82507485,1
Logistic Regression,0,2.9488704e-20,0
Logistic Regression,0,1.622851e-05,0
Logistic Regression,1,0.8204584,1
Logistic Regression,1,0.9999988,1
Logistic Regression,1,0.9999374,1
Logistic Regression,0,2.4784258e-06,0
Logistic Regression,0,0.32741225,0
Logistic Regression,0,4.0695586e-10,0
Logistic Regression,1,0.8640977,1
Logistic Regression,0,0.32741225,0
Logistic Regression,0,0.41479108,0
Logistic Regression,0,0.07660389,0
Logistic Regression,0,0.5329572,0
Logistic Regression,0,9.622741e-05,0
Logistic Regression,1,0.7538999,1
Logistic Regression,1,0.66978,0
Logistic Regression,1,0.8060021,1
Logistic Regression,0,0.012088952,0
Logistic Regression,1,0.6291103,0
Logistic Regression,1,0.8204584,1
Logistic Regression,0,3.1220818e-08,0
Logistic Regression,1,0.99988425,1
Logistic Regression,1,0.99631625,1
Logistic Regression,0,0.7735515,1
Logistic Regression,0,0.45240736,0
Logistic Regression,0,1.1097401e-08,0
Logistic Regression,1,0.9994029,1
Logistic Regression,0,0.12415902,0
Logistic Regression,1,0.5883985,0
Logistic Regression,0,0.022874469,0
Logistic Regression,0,2.0684977e-06,0
Logistic Regression,0,0.36554283,0
Logistic Regression,0,0.7868192,1
Logistic Regression,0,0.4083675,0
Logistic Regression,0,0.48330233,0
Logistic Regression,1,0.76363957,1
Logistic Regression,1,0.49671957,0
Logistic Regression,0,0.47000015,0
Logistic Regression,0,0.49671957,0
Logistic Regression,0,0.49671957,0
Logistic Regression,0,0.49671957,0
Logistic Regression,0,0.25958747,0
Logistic Regression,0,0.4931392,0
Logistic Regression,1,0.88095737,1
Logistic Regression,0,0.30863303,0
Logistic Regression,0,1.7058028e-09,0
Logistic Regression,1,0.89415425,1
Logistic Regression,1,0.8608525,1
Logistic Regression,0,0.5483874,0
Logistic Regression,1,0.7216442,1
Logistic Regression,0,0.32741225,0
Logistic Regression,1,0.988359,1
Logistic Regression,0,0.49496698,0
Logistic Regression,0,2.2692877e-06,0
Logistic Regression,1,0.9998343,1
Logistic Regression,1,0.9975159,1
Logistic Regression,1,0.36886883,0
Logistic Regression,1,0.44727546,0
