-0.7643982865787651,-0.7522377467980433,0.21219067865901947,2.1334920328402536,1.5445009462390786,1.8061434909940408,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.35654679526212485,-0.13949764283856073,-0.1940349676322909,-0.7491317498451022,0
0.21396852237302227,1.7298860670336886,0.6626758065173514,-0.3920520512473179,-0.3872056247291097,0.12419016791004792,1
-0.329568593711304,4.336116071557007,2.090150555418441,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-1.4166428258799566,-0.13170679334011035,0.2882100439851129,-0.3920520512473179,-0.3872056247291097,2.086469044841373,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.01868294936837577,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.3875176478023851,-0.3920520512473179,-0.3872056247291097,1.5905084495730162,0
1.1923353313248095,0.364717969426236,-0.12426540121017235,-0.3920520512473179,-0.3872056247291097,0.6848412756047122,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7491317498451022,0
-0.7643982865787651,-0.7522377467980433,-0.23970221522386997,-0.34154116956556646,-0.34857149330974596,1.7091077223545796,0
1.1923353313248095,0.364717969426236,-0.3002361542798333,-0.3920520512473179,-0.3872056247291097,1.9139610117045531,1
-0.9818131330124955,-0.8763439374896299,-0.46353701312847867,0.012035002206693575,-0.10623012349737321,1.4287821685072475,0
1.1923353313248095,0.364717969426236,-0.16227508387321918,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.048317865226771874,1
-2.503717058048609,-1.745087272330736,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.6487982152404833,2.226310829800035,0.2882100439851129,-0.3920520512473179,-0.3872056247291097,-0.7060047415608973,1
1.1923353313248095,0.364717969426236,-0.42411956444087456,-0.3920520512473179,-0.3872056247291097,-0.5981872208503849,0
-0.5469834401450345,2.3504170204916215,1.7888886261631813,-0.3920520512473179,-0.3872056247291097,-0.08066312143992559,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-1.8514725187474177,-1.3727687002559763,-0.46353701312847867,0.21407852893369927,-0.13432767362054684,0.10262666376794545,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,1.224296162568728,1.8605983851247823,1.3533099040098888,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-2.503717058048609,-1.745087272330736,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.36098867528725775,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-1.8514725187474177,-1.3727687002559763,-0.31290604850084885,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,3.2952423115205365,3.458646548380283,0.4045157217573801,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7491317498451022,0
-1.8514725187474177,-1.3727687002559763,0.16573439984862898,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,1.5636460622340156,2.638600849657768,2.7737687641279254,2.3667945986887053,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-1.8514725187474177,-1.3727687002559763,-0.3875176478023851,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.16368284989777643,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.8731057097956303,0.48882416011782265,0.8133067711449812,-0.3920520512473179,-0.3872056247291097,0.3829522176152776,1
0.6487982152404833,2.226310829800035,0.7203942135242002,-0.3920520512473179,-0.3872056247291097,-0.5981872208503849,1
-0.9818131330124955,-0.8763439374896299,1.5636460622340156,-0.3920520512473179,-0.3872056247291097,-0.7060047415608973,0
0.21396852237302227,1.7298860670336886,1.0793745497863083,-0.3920520512473179,-0.3872056247291097,0.6848412756047122,1
0.10526109915615703,-0.25581298403169694,-0.15664401977499,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.4396049907110048,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,0.21219067865901947,-0.03847587947505783,-0.11676670479356335,-0.6413142291345899,0
-0.7643982865787651,-0.7522377467980433,-0.35654679526212485,-0.3920520512473179,-0.3872056247291097,1.407218664365145,1
-0.7643982865787651,-0.7522377467980433,-0.4170807343180882,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.6628777332766924,1
1.1923353313248095,0.364717969426236,-0.13130423133295877,-0.3920520512473179,-0.3872056247291097,0.5662420028231486,0
1.1923353313248095,0.364717969426236,-0.0876634845716829,4.659036116927825,6.637181906064303,0.45842448211263626,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,0.16356764725194786,0.19230634656134676,-0.5442784604951287,0
0.10526109915615703,-0.25581298403169694,-0.21717795883095334,2.2345137962037565,2.3523055122803207,0.37217046554422634,0
1.1923353313248095,0.364717969426236,-0.37625551960592685,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.9818131330124955,-0.8763439374896299,-0.3875176478023851,3.9013728917015538,2.5981590758580904,-0.7491317498451022,0
-0.7643982865787651,-0.7522377467980433,-0.3875176478023851,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.9818131330124955,-0.8763439374896299,-0.4170807343180882,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,0.21219067865901947,-0.291030287883815,-0.24671787411324145,0.12419016791004792,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.13949764283856073,-0.0359862481894391,0.19966243240740658,0
0.10526109915615703,-0.25581298403169694,-0.6324689360753533,-0.3920520512473179,-0.3872056247291097,1.6659807140703748,1
-1.8514725187474177,-1.3727687002559763,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,2.3344493424755512,1
-0.329568593711304,1.1093551135757556,1.9930146997239884,-0.3920520512473179,-0.3872056247291097,1.7306712264966821,1
-2.068887365181148,-1.4968748909475629,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,0.6956230276757635,1
-0.7643982865787651,-0.7522377467980433,-0.3875176478023851,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-1.8514725187474177,-1.3727687002559763,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.6952229894898461,0
0.6487982152404833,2.226310829800035,1.0385493350741473,-0.3920520512473179,-0.3872056247291097,-0.4364609397846164,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.291030287883815,-0.24671787411324145,-0.7491317498451022,0
-0.7643982865787651,-0.7522377467980433,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.6089689729214361,1
0.10526109915615703,-0.25581298403169694,10.04684412621623,0.36561117397895354,0.40303797248514917,2.4314851111150126,0
1.1923353313248095,0.364717969426236,0.21219067865901947,3.244731429838785,4.670353397442147,-0.6628777332766924,0
-2.068887365181148,-1.4968748909475629,-0.46353701312847867,2.739622613021271,0.7015744425438692,-0.32864341907410405,0
-0.7643982865787651,-0.7522377467980433,0.17558876202052978,0.26458941061545077,0.11503808372261926,-0.40411568357146266,0
-0.8731057097956303,0.48882416011782265,0.2882100439851129,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,0.21219067865901947,1.7799158610679937,1.2740620263035323,0.630932515249456,0
-0.4745118246671243,2.4745232111832083,1.1131609343756836,-0.3920520512473179,-0.3872056247291097,0.8681310608125833,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,0.3151002922972022,0.3503550660041986,0.15653542412320162,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,0.8707199907964679,1.3688912579692434,1.8277069951361433,0
-0.7643982865787651,-0.7522377467980433,-0.31712934657452074,-0.3920520512473179,-0.3872056247291097,-0.4472426918556676,1
0.10526109915615703,-0.25581298403169694,-0.38329434972871324,0.3151002922972022,0.3503550660041986,-0.7167864936319486,0
0.10526109915615703,-0.25581298403169694,0.53879239635631,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.2382944491993127,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.31290604850084885,-0.3920520512473179,-0.3872056247291097,-0.5442784604951287,1
0.10526109915615703,-0.25581298403169694,-0.1341197633820734,0.16356764725194786,0.19230634656134676,0.07028140755479173,0
-0.4745118246671243,2.4745232111832083,2.1647621547199773,-0.3920520512473179,-0.3872056247291097,-0.6520959812056412,1
1.1923353313248095,0.364717969426236,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.10222662558202805,1
-2.503717058048609,-1.745087272330736,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,0.04871790341268926,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,1.9139610117045531,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.5766237167082825,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,0.6956230276757635,1
-1.8514725187474177,-1.3727687002559763,-0.31290604850084885,-0.291030287883815,-0.3450592995443493,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.35654679526212485,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,1.605779876342102,0.36704494136032106,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.02009071539293303,-0.3920520512473179,-0.3872056247291097,-0.4148974356425139,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.13130423133295877,0.5171438190242078,0.5610866919280011,-0.7060047415608973,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7060047415608973,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.16368284989777643,-0.3920520512473179,-0.3872056247291097,0.005590895128484314,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.55506021256618,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,2.8406443763847737,4.1084023949786745,-0.4472426918556676,0
1.1923353313248095,0.364717969426236,-0.37625551960592685,0.012035002206693575,0.1747453777343633,1.8923975075624508,0
-0.8006340943177201,5.949496550547633,4.576265354786611,-0.3920520512473179,-0.3872056247291097,-0.6952229894898461,1
-0.7643982865787651,-0.7522377467980433,-0.10877997494004225,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.7275682457029998,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,0.21219067865901947,0.06254588388844498,0.08694053359944565,1.8492704992782458,0
-0.9818131330124955,-0.8763439374896299,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.2405194062020636,-0.17647399880530734,0.4799879862547387,0
0.10526109915615703,-0.25581298403169694,-0.3875176478023851,-0.3920520512473179,-0.3872056247291097,2.0756872927703216,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.13949764283856073,-0.12379109232435676,-0.4688061959977701,0
1.1923353313248095,0.364717969426236,0.20374408251167567,-0.34154116956556646,-0.31696174942117555,-0.33942517114515525,0
1.1923353313248095,0.364717969426236,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.11300837765307929,1
-1.8514725187474177,-1.3727687002559763,-0.46353701312847867,2.638600849657768,0.8771841308137045,0.18888068033635533,0
1.1923353313248095,0.364717969426236,-0.3889254138269424,-0.19000852452031217,-0.10623012349737321,-0.10222662558202805,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,0.7191873457512136,1.158159632045441,0.9867303335941469,0
-0.7643982865787651,-0.7522377467980433,-0.4353816926373329,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.329568593711304,1.1093551135757556,0.4684040951284456,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.21717795883095334,1.123274399205225,1.1932815696994081,-0.5766237167082825,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.291030287883815,-0.28183981176720857,0.717186531817866,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7491317498451022,1
0.10526109915615703,-0.25581298403169694,-0.2382944491993127,-0.19000852452031217,-0.17647399880530734,-0.7599135019161535,0
-0.9818131330124955,-0.8763439374896299,-0.3706244555076977,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,0.16356764725194786,0.03776982088389175,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.34154116956556646,-0.34857149330974596,1.3209646477967352,0
1.1923353313248095,0.364717969426236,-0.6141679777561085,0.06254588388844498,0.2449892530422974,1.2347106312283254,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,0.5338967466099949,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.32864341907410405,1
-0.7643982865787651,-0.7522377467980433,-0.4353816926373329,-0.3920520512473179,-0.3872056247291097,-0.7275682457029998,1
0.10526109915615703,-0.25581298403169694,-0.3889254138269424,-0.08898676115680931,-0.07110818584340615,0.5231149945389437,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.3509157311638957,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7167864936319486,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,4.6085252352460735,4.828402116884998,-0.18848064215043794,0
-0.9818131330124955,-0.8763439374896299,-0.46353701312847867,3.143709666475282,2.0713300110485844,0.37217046554422634,0
1.1923353313248095,0.364717969426236,-0.4128574362444163,-0.3920520512473179,-0.3872056247291097,1.6875442182124771,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.4472426918556676,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,0.012035002206693575,0.034257627118495,1.3964369122940938,0
-0.7643982865787651,-0.7522377467980433,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,1.7953617389229897,1
-1.3079354026630914,-0.007600602648523745,0.3614138772620918,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.5011514522109238,1
-0.9818131330124955,-0.8763439374896299,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.6089689729214361,1
0.10526109915615703,-0.25581298403169694,0.21219067865901947,2.4365573229307627,2.5630371382041233,-0.5119332042819751,0
0.10526109915615703,-0.25581298403169694,-0.4353816926373329,-0.3920520512473179,-0.3872056247291097,-0.7060047415608973,1
-2.503717058048609,-1.745087272330736,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.041207205761292394,4.6085252352460735,4.828402116884998,-0.37177042735830895,0
0.10526109915615703,-0.25581298403169694,-0.0017897570736884307,-0.3920520512473179,-0.3872056247291097,0.2966982010468677,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,1.9355245158466556,1
1.1923353313248095,0.364717969426236,-0.05106156793319345,-0.3920520512473179,-0.3872056247291097,0.447642730041585,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,0.04871790341268926,0
1.1923353313248095,0.364717969426236,0.0319966275156865,-0.3920520512473179,-0.3872056247291097,0.2859164489758165,1
0.6487982152404833,2.226310829800035,0.6654913385664659,-0.3920520512473179,-0.3872056247291097,0.5985872590363024,1
-2.503717058048609,-1.745087272330736,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.4148974356425139,1
0.10526109915615703,-0.25581298403169694,-0.38329434972871324,-0.3920520512473179,-0.3872056247291097,0.18888068033635533,1
-0.8731057097956303,0.48882416011782265,0.2882100439851129,-0.3920520512473179,-0.3872056247291097,2.58242964010973,1
0.10526109915615703,-0.25581298403169694,-0.08907125059624016,0.06254588388844498,0.08694053359944565,-0.7167864936319486,0
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.2382944491993127,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,0.46663293734245653,0.8069402555057703,1.0945478543046592,0
-0.7643982865787651,-0.7522377467980433,-0.28756626005881775,0.16356764725194786,0.03776982088389175,1.3748734081519913,0
-0.329568593711304,1.1093551135757556,0.2882100439851129,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.08907125059624016,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-1.7065292877915972,0.364717969426236,0.8161223031940957,-0.3920520512473179,-0.3872056247291097,0.6632777714626098,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,2.1840029145220052,2.2996226057993705,-0.45802444392671887,0
-2.068887365181148,-1.4968748909475629,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.037536113155720634,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
1.1923353313248095,0.364717969426236,-0.01868294936837577,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.5469834401450345,3.839691308790661,1.0892289119582095,-0.3920520512473179,-0.3872056247291097,1.6120719537151187,1
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,1.903179259633502,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7491317498451022,0
1.1923353313248095,0.364717969426236,-0.3889254138269424,-0.3920520512473179,-0.3872056247291097,-0.4148974356425139,0
0.10526109915615703,-0.25581298403169694,-0.42411956444087456,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.6413142291345899,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.9818131330124955,-0.8763439374896299,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.4795879480688213,0
1.1923353313248095,0.364717969426236,-0.16227508387321918,-0.291030287883815,-0.24671787411324145,-0.7491317498451022,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,0.46663293734245653,0.5084037854470503,-0.6305324770635387,0
0.10526109915615703,-0.25581298403169694,0.21219067865901947,-0.3920520512473179,-0.3872056247291097,-0.6628777332766924,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.10526109915615703,-0.25581298403169694,-0.3875176478023851,-0.08898676115680931,-0.07110818584340615,0.7279682838889172,0
-1.8514725187474177,-1.3727687002559763,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.27067306776413025,-0.3920520512473179,-0.3872056247291097,-0.145353633866233,1
1.1923353313248095,0.364717969426236,-0.4353816926373329,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.4283428625145465,-0.3920520512473179,-0.3872056247291097,1.4395639205782989,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
-0.7643982865787651,-0.7522377467980433,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
1.1923353313248095,0.364717969426236,-0.41848850034264545,-0.3920520512473179,-0.3872056247291097,-0.5227149563530263,1
-1.4166428258799566,-0.13170679334011035,0.6626758065173514,-0.3920520512473179,-0.3872056247291097,1.2347106312283254,1
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,0.5985872590363024,1
-0.329568593711304,1.1093551135757556,1.5087431872762813,-0.3920520512473179,-0.3872056247291097,-0.5658419646372312,1
1.1923353313248095,0.364717969426236,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.5658419646372312,1
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,1.224296162568728,1.2986473826613092,0.9543850773809931,0
-0.7643982865787651,-0.7522377467980433,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,0.05170535185948861,0.46663293734245653,0.2695746094000743,1.2994011436546327,0
0.10526109915615703,-0.25581298403169694,-0.3537312632130102,-0.13949764283856073,-0.12379109232435676,1.493472680933555,0
0.10526109915615703,-0.25581298403169694,0.21219067865901947,4.153927300110311,4.354255958556443,-0.7599135019161535,0
-1.8514725187474177,-1.3727687002559763,0.21219067865901947,0.21407852893369927,-0.13432767362054684,-0.7167864936319486,0
-0.9818131330124955,-0.8763439374896299,-0.024314013466605052,1.4768505709774848,0.9123060684676717,0.857349308741532,0
0.10526109915615703,-0.25581298403169694,-0.0876634845716829,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
0.21396852237302227,1.7298860670336886,1.0385493350741473,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,1
-0.7643982865787651,-0.7522377467980433,-0.16227508387321918,-0.291030287883815,-0.3099373618903822,-0.738349997774051,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.7599135019161535,0
0.10526109915615703,-0.25581298403169694,-0.46353701312847867,2.638600849657768,2.7737687641279254,-0.4903697001398726,0
1.1923353313248095,0.364717969426236,-0.46353701312847867,-0.3920520512473179,-0.3872056247291097,-0.32864341907410405,1
1.1923353313248095,0.364717969426236,-0.28756626005881775,-0.291030287883815,-0.24671787411324145,-0.7167864936319486,0
