model,y_true,y_score,y_pred
Neural Network,0,0.45061845,0
Neural Network,1,0.4843857,0
Neural Network,0,0.34459963,0
Neural Network,1,0.4976038,0
Neural Network,0,8.6295436e-26,0
Neural Network,0,2.3358359e-15,0
Neural Network,1,0.81050634,1
Neural Network,1,0.7388872,1
Neural Network,0,0.009529266,0
Neural Network,1,0.93430156,1
Neural Network,1,0.9840423,1
Neural Network,1,0.7333335,1
Neural Network,1,0.68027234,0
Neural Network,0,8.029929e-15,0
Neural Network,1,0.51696664,0
Neural Network,1,0.7478748,1
Neural Network,0,8.081265e-26,0
Neural Network,0,0.93239826,1
Neural Network,0,0.34459963,0
Neural Network,1,0.93229544,1
Neural Network,1,0.89612633,1
Neural Network,0,0.9123934,1
Neural Network,1,0.90662473,1
Neural Network,1,0.9999052,1
Neural Network,1,0.8234063,1
Neural Network,1,0.90451807,1
Neural Network,1,0.99938166,1
Neural Network,0,0.00297881,0
Neural Network,1,0.5325111,0
Neural Network,1,0.43275177,0
Neural Network,0,5.6544663e-06,0
Neural Network,0,0.0034745666,0
Neural Network,1,0.9967584,1
Neural Network,0,0.4966068,0
Neural Network,1,0.9991272,1
Neural Network,0,1.1585356e-13,0
Neural Network,1,0.8653919,1
Neural Network,1,0.34459963,0
Neural Network,0,0.5299088,0
Neural Network,1,0.9999999,1
Neural Network,0,0.7943824,1
Neural Network,0,0.56853527,0
Neural Network,0,0.6493351,0
Neural Network,0,0.46142554,0
Neural Network,1,0.64572877,0
Neural Network,1,0.45061845,0
Neural Network,1,0.6613288,0
Neural Network,0,0.7233216,1
Neural Network,0,0.10933313,0
Neural Network,0,2.5946538e-05,0
Neural Network,0,0.6751561,0
Neural Network,1,0.34459963,0
Neural Network,0,0.032658383,0
Neural Network,0,0.6548015,0
Neural Network,1,0.8843563,1
Neural Network,0,0.35552523,0
Neural Network,1,0.8046848,1
Neural Network,0,0.49729547,0
Neural Network,0,0.5952211,0
Neural Network,1,0.558565,0
Neural Network,1,0.9976803,1
Neural Network,1,0.9194312,1
Neural Network,1,0.9993111,1
Neural Network,1,0.66021067,0
Neural Network,0,1.432286e-08,0
Neural Network,1,0.56064385,0
Neural Network,0,0.00020450474,0
Neural Network,0,0.07314222,0
Neural Network,0,1.5866001e-23,0
Neural Network,0,0.0055904156,0
Neural Network,0,3.15352e-08,0
Neural Network,1,0.5325111,0
Neural Network,1,0.9996537,1
Neural Network,0,0.32271206,0
Neural Network,0,0.45061845,0
Neural Network,0,3.9660738e-16,0
Neural Network,1,0.6589557,0
Neural Network,0,0.09690859,0
Neural Network,0,3.1446473e-24,0
Neural Network,0,0.6044035,0
Neural Network,1,0.34459963,0
Neural Network,1,0.8911841,1
Neural Network,0,0.06807395,0
Neural Network,0,0.4034679,0
Neural Network,0,0.5613216,0
Neural Network,1,0.9005036,1
Neural Network,0,3.9126786e-14,0
Neural Network,1,1.0,1
Neural Network,1,0.8991852,1
Neural Network,1,0.83438134,1
Neural Network,0,2.5845368e-16,0
Neural Network,0,0.5883391,0
Neural Network,1,0.45061845,0
Neural Network,0,0.010409293,0
Neural Network,0,3.3636474e-07,0
Neural Network,1,0.92278445,1
Neural Network,1,0.99999976,1
Neural Network,1,0.99883896,1
Neural Network,1,0.99983,1
Neural Network,0,0.51449525,0
Neural Network,1,0.9150358,1
Neural Network,1,0.99977154,1
Neural Network,0,0.34459963,0
Neural Network,0,0.46324587,0
Neural Network,0,2.56444e-11,0
Neural Network,1,1.0,1
Neural Network,0,0.79073036,1
Neural Network,0,0.45061845,0
Neural Network,1,0.8242807,1
Neural Network,0,0.7328492,1
Neural Network,0,0.58862835,0
Neural Network,1,0.99975246,1
Neural Network,1,0.6744788,0
Neural Network,1,0.7468007,1
Neural Network,0,0.56341887,0
Neural Network,1,0.99580187,1
Neural Network,0,4.9864803e-07,0
Neural Network,0,6.3261045e-15,0
Neural Network,1,0.4747796,0
Neural Network,1,0.9267942,1
Neural Network,0,1.711238e-21,0
Neural Network,1,0.8851469,1
Neural Network,0,0.34459963,0
Neural Network,0,0.46142554,0
Neural Network,0,0.54099625,0
Neural Network,0,0.57729787,0
Neural Network,1,0.99951625,1
Neural Network,1,0.99971527,1
Neural Network,0,0.015995353,0
Neural Network,1,0.9999993,1
Neural Network,0,0.45061845,0
Neural Network,0,0.621675,0
Neural Network,0,0.45061845,0
Neural Network,1,0.4966068,0
Neural Network,0,1.1839896e-12,0
Neural Network,0,0.0039116195,0
Neural Network,0,0.004846686,0
Neural Network,0,0.8145999,1
Neural Network,1,0.89514303,1
Neural Network,0,0.49469087,0
Neural Network,0,9.947032e-10,0
Neural Network,1,0.99999666,1
Neural Network,0,0.07249553,0
Neural Network,0,0.71392614,1
Neural Network,1,0.45061845,0
Neural Network,0,0.45810428,0
Neural Network,1,1.0,1
Neural Network,1,0.4842589,0
Neural Network,1,0.9053018,1
Neural Network,0,6.7253836e-20,0
Neural Network,1,0.56064385,0
Neural Network,1,0.4966068,0
Neural Network,0,0.45061845,0
Neural Network,0,0.56064385,0
Neural Network,1,0.95240146,1
Neural Network,0,0.6108851,0
Neural Network,1,0.75178,1
Neural Network,0,0.56357247,0
Neural Network,0,0.75490135,1
Neural Network,1,0.8959909,1
Neural Network,1,0.56853527,0
Neural Network,0,4.682207e-08,0
Neural Network,0,0.53385746,0
Neural Network,1,0.9992079,1
Neural Network,0,0.56357247,0
Neural Network,0,0.5325111,0
Neural Network,1,0.9982948,1
Neural Network,1,0.881504,1
Neural Network,0,6.4165695e-10,0
Neural Network,0,0.39330828,0
Neural Network,1,0.8979982,1
Neural Network,1,0.8493726,1
Neural Network,0,1.6469243e-14,0
Neural Network,0,0.78226304,1
Neural Network,1,0.99998033,1
Neural Network,0,0.052698508,0
Neural Network,1,0.6290984,0
Neural Network,0,0.00085259014,0
Neural Network,0,5.238679e-14,0
Neural Network,0,2.4280047e-11,0
Neural Network,1,0.64131516,0
Neural Network,1,0.99938405,1
Neural Network,0,1.3468359e-19,0
Neural Network,1,0.8656199,1
Neural Network,0,8.6501997e-13,0
Neural Network,0,0.90058607,1
Neural Network,0,0.72256833,1
Neural Network,0,0.4939829,0
Neural Network,1,0.806553,1
Neural Network,0,0.34459963,0
Neural Network,0,6.050271e-21,0
Neural Network,1,0.9999999,1
Neural Network,1,0.9998658,1
Neural Network,0,0.4966068,0
Neural Network,1,0.7969183,1
Neural Network,1,0.8744616,1
Neural Network,1,0.9974783,1
Neural Network,1,1.0,1
Neural Network,0,0.017819572,0
Neural Network,0,0.8838766,1
Neural Network,0,0.34459963,0
Neural Network,1,0.9999951,1
Neural Network,1,0.39667615,0
Neural Network,1,0.75849104,1
Neural Network,1,0.47843435,0
Neural Network,1,0.9968202,1
Neural Network,0,6.0124137e-09,0
Neural Network,0,0.63499224,0
Neural Network,1,0.99967015,1
Neural Network,0,0.5607576,0
Neural Network,0,0.6744788,0
Neural Network,0,0.24996367,0
Neural Network,0,1.6961451e-16,0
Neural Network,1,0.9351136,1
Neural Network,0,0.51449525,0
Neural Network,1,0.6548015,0
Neural Network,0,0.49729547,0
Neural Network,1,0.45061845,0
Neural Network,1,0.56064385,0
Neural Network,1,0.7078541,1
Neural Network,0,0.4140906,0
Neural Network,0,0.6186968,0
Neural Network,0,9.1618414e-05,0
Neural Network,0,0.49729547,0
Neural Network,1,0.49729547,0
Neural Network,1,0.45061845,0
Neural Network,1,0.9980652,1
Neural Network,1,0.9212548,1
Neural Network,1,0.95018774,1
Neural Network,0,0.56064385,0
Neural Network,1,0.7394708,1
Neural Network,1,0.9152436,1
Neural Network,0,0.45061845,0
Neural Network,0,0.46142554,0
Neural Network,0,0.9241183,1
Neural Network,1,0.9897265,1
Neural Network,1,0.43241495,0
Neural Network,0,0.5325111,0
Neural Network,0,2.2622486e-10,0
Neural Network,1,0.99565876,1
Neural Network,1,0.91382056,1
Neural Network,1,0.7040404,1
Neural Network,1,0.7801698,1
Neural Network,1,0.8489278,1
Neural Network,0,5.2228336e-11,0
Neural Network,0,0.000112242975,0
Neural Network,0,0.15889773,0
Neural Network,1,0.49729547,0
Neural Network,1,0.90294486,1
Neural Network,1,1.0,1
Neural Network,0,1.840032e-08,0
Neural Network,1,0.9998971,1
Neural Network,1,0.35306218,0
Neural Network,0,0.40403488,0
Neural Network,1,0.5927504,0
Neural Network,0,1.9150438e-11,0
Neural Network,1,0.9991959,1
Neural Network,1,0.8902101,1
Neural Network,1,0.9999926,1
Neural Network,1,0.9967584,1
Neural Network,0,6.7732966e-09,0
Neural Network,1,0.99981624,1
Neural Network,1,0.34459963,0
Neural Network,1,0.769213,1
Neural Network,0,0.84408,1
Neural Network,1,0.9996946,1
Neural Network,0,0.56064385,0
Neural Network,0,1.7611826e-10,0
Neural Network,1,0.83431643,1
Neural Network,0,0.45061845,0
Neural Network,0,0.30174232,0
Neural Network,0,0.002686954,0
Neural Network,0,1.5043095e-07,0
Neural Network,1,0.9570274,1
Neural Network,1,0.5952211,0
Neural Network,0,2.2274316e-09,0
Neural Network,0,8.575166e-27,0
Neural Network,1,0.99946135,1
Neural Network,0,0.6595439,0
Neural Network,1,0.45061845,0
Neural Network,1,0.54678,0
Neural Network,1,0.61892223,0
Neural Network,1,0.7958539,1
Neural Network,0,1.4315796e-06,0
Neural Network,1,0.9999863,1
Neural Network,0,0.56064385,0
Neural Network,1,0.8106357,1
Neural Network,0,0.4282872,0
Neural Network,0,0.6435557,0
Neural Network,0,1.3746082e-15,0
Neural Network,0,0.8954047,1
Neural Network,1,0.9405315,1
Neural Network,0,3.3260345e-05,0
Neural Network,0,0.0014427095,0
Neural Network,1,0.89070886,1
Neural Network,0,0.35993862,0
Neural Network,1,0.91379976,1
Neural Network,0,0.33394244,0
Neural Network,1,1.0,1
Neural Network,0,0.56064385,0
Neural Network,0,0.52257335,0
Neural Network,1,0.79702353,1
Neural Network,1,0.46215832,0
Neural Network,1,0.99983954,1
Neural Network,1,0.56357247,0
Neural Network,0,0.49729547,0
Neural Network,1,0.8623125,1
Neural Network,1,0.5690612,0
Neural Network,0,0.8609525,1
Neural Network,0,0.33567336,0
Neural Network,0,0.45061845,0
Neural Network,0,4.4045872e-16,0
Neural Network,1,0.9088924,1
Neural Network,0,1.6289742e-13,0
Neural Network,0,0.45061845,0
Neural Network,0,0.45061845,0
Neural Network,1,0.936505,1
Neural Network,1,0.9733329,1
Neural Network,0,0.36437598,0
Neural Network,0,0.56064385,0
Neural Network,0,0.0150506,0
Neural Network,1,0.5325111,0
Neural Network,0,1.6121741e-10,0
Neural Network,0,0.60049903,0
Neural Network,1,0.93403256,1
Neural Network,1,0.9135077,1
Neural Network,1,0.6285256,0
Neural Network,1,0.9025789,1
Neural Network,1,0.91350347,1
Neural Network,1,0.9999926,1
Neural Network,0,0.34459963,0
Neural Network,0,0.46324587,0
Neural Network,1,0.99999976,1
Neural Network,0,0.7853219,1
Neural Network,1,0.93345904,1
Neural Network,0,0.45061845,0
Neural Network,1,0.9999716,1
Neural Network,0,0.50399745,0
Neural Network,1,0.900242,1
Neural Network,0,0.8572833,1
Neural Network,0,0.88718396,1
Neural Network,0,0.34459963,0
Neural Network,1,0.99977475,1
Neural Network,0,0.34459963,0
Neural Network,1,0.5534197,0
Neural Network,0,9.9931084e-14,0
Neural Network,1,0.9091212,1
Neural Network,0,0.9147711,1
Neural Network,0,3.5839825e-05,0
Neural Network,0,0.34459963,0
Neural Network,0,0.49729547,0
Neural Network,1,0.34459963,0
Neural Network,1,0.99999976,1
Neural Network,1,0.892908,1
Neural Network,0,1.7911919e-09,0
Neural Network,1,0.99934405,1
Neural Network,0,9.9288685e-05,0
Neural Network,1,0.5603013,0
Neural Network,1,0.9018981,1
Neural Network,0,0.90101045,1
Neural Network,0,1.6989006e-12,0
Neural Network,0,0.08144757,0
Neural Network,1,0.9073573,1
Neural Network,0,7.3731554e-13,0
Neural Network,1,0.5607576,0
Neural Network,0,0.7321037,1
Neural Network,0,2.342637e-05,0
Neural Network,1,0.99973315,1
Neural Network,0,6.17607e-08,0
Neural Network,0,0.30706602,0
Neural Network,1,0.8258576,1
Neural Network,1,0.9992995,1
Neural Network,0,0.0066763205,0
Neural Network,0,0.531558,0
Neural Network,0,1.5904637e-11,0
Neural Network,1,0.9993968,1
Neural Network,0,1.7848414e-17,0
Neural Network,0,3.1809916e-10,0
Neural Network,0,0.014476288,0
Neural Network,1,0.9206457,1
Neural Network,1,0.9999994,1
Neural Network,1,0.7170373,1
Neural Network,0,1.09543166e-07,0
Neural Network,1,0.90006137,1
Neural Network,1,0.99999905,1
Neural Network,0,0.45061845,0
Neural Network,1,0.89093107,1
Neural Network,0,0.003827846,0
Neural Network,1,0.9999926,1
Neural Network,1,0.49729547,0
Neural Network,0,0.7866699,1
Neural Network,0,0.91250604,1
Neural Network,1,0.56341887,0
Neural Network,1,0.66645163,0
Neural Network,0,0.47519347,0
Neural Network,0,4.3827808e-05,0
Neural Network,0,2.681269e-11,0
Neural Network,0,5.520366e-07,0
Neural Network,0,0.83702344,1
Neural Network,0,8.839192e-15,0
Neural Network,1,0.89974636,1
Neural Network,1,0.9994566,1
Neural Network,0,1.4099061e-07,0
Neural Network,1,0.75496644,1
Neural Network,1,0.48346975,0
Neural Network,1,0.8740042,1
Neural Network,1,0.9377306,1
Neural Network,1,0.34459963,0
Neural Network,1,0.56064385,0
Neural Network,0,0.00023500583,0
Neural Network,1,0.90077627,1
Neural Network,0,0.16338386,0
Neural Network,0,0.34459963,0
Neural Network,1,0.79446965,1
Neural Network,0,0.34459963,0
Neural Network,1,0.9020036,1
Neural Network,0,0.34459963,0
Neural Network,1,0.9365204,1
Neural Network,0,8.694294e-10,0
Neural Network,0,0.0011195899,0
Neural Network,1,0.8873284,1
Neural Network,1,0.6994639,0
Neural Network,0,0.2793306,0
Neural Network,0,0.56064385,0
Neural Network,0,0.900372,1
Neural Network,1,0.56064385,0
Neural Network,0,1.9614516e-27,0
Neural Network,0,0.7013257,1
Neural Network,1,0.56064385,0
Neural Network,1,0.4843857,0
Neural Network,1,0.99974257,1
Neural Network,1,0.6548015,0
Neural Network,1,0.57729787,0
Neural Network,1,0.6548015,0
Neural Network,1,0.912163,1
Neural Network,0,0.47612023,0
Neural Network,1,0.98090863,1
Neural Network,1,0.9255541,1
Neural Network,0,0.41461775,0
Neural Network,0,0.24143271,0
Neural Network,1,0.9999379,1
Neural Network,0,0.00017405009,0
Neural Network,0,0.00042456086,0
Neural Network,1,0.7975824,1
Neural Network,0,0.0001459999,0
Neural Network,0,0.038875587,0
Neural Network,0,0.6222293,0
Neural Network,1,0.56341887,0
Neural Network,1,0.70097035,1
Neural Network,0,0.34459963,0
Neural Network,1,0.50562555,0
Neural Network,1,0.8497875,1
Neural Network,0,0.5521216,0
Neural Network,1,0.9997614,1
Neural Network,1,0.99805695,1
Neural Network,0,0.77001804,1
Neural Network,0,3.5587993e-25,0
Neural Network,0,2.179021e-06,0
Neural Network,1,0.83566004,1
Neural Network,1,0.9999981,1
Neural Network,1,0.99996567,1
Neural Network,0,8.3149494e-08,0
Neural Network,0,0.34459963,0
Neural Network,0,2.6452174e-12,0
Neural Network,1,0.92045015,1
Neural Network,0,0.34459963,0
Neural Network,0,0.45810428,0
Neural Network,0,0.058184434,0
Neural Network,0,0.5300685,0
Neural Network,0,3.589007e-05,0
Neural Network,1,0.8525705,1
Neural Network,1,0.7164711,1
Neural Network,1,0.8925186,1
Neural Network,0,0.0127379885,0
Neural Network,1,0.69457895,0
Neural Network,1,0.83566004,1
Neural Network,0,1.11736e-09,0
Neural Network,1,0.99988234,1
Neural Network,1,0.9930294,1
Neural Network,0,0.86221796,1
Neural Network,0,0.5018947,0
Neural Network,0,3.6116307e-10,0
Neural Network,1,0.99980205,1
Neural Network,0,0.11372327,0
Neural Network,1,0.5851329,0
Neural Network,0,0.021392822,0
Neural Network,0,3.698672e-07,0
Neural Network,0,0.4379746,0
Neural Network,0,0.80598533,1
Neural Network,0,0.45061845,0
Neural Network,0,0.5325111,0
Neural Network,1,0.86631554,1
Neural Network,1,0.49729547,0
Neural Network,0,0.56064385,0
Neural Network,0,0.49729547,0
Neural Network,0,0.49729547,0
Neural Network,0,0.49729547,0
Neural Network,0,0.27204302,0
Neural Network,0,0.5401658,0
Neural Network,1,0.9140543,1
Neural Network,0,0.32797164,0
Neural Network,0,1.4689928e-11,0
Neural Network,1,0.93460816,1
Neural Network,1,0.90260834,1
Neural Network,0,0.6548015,0
Neural Network,1,0.79326576,1
Neural Network,0,0.34459963,0
Neural Network,1,0.98392063,1
Neural Network,0,0.5447177,0
Neural Network,0,1.4492888e-07,0
Neural Network,1,0.99988115,1
Neural Network,1,0.99661785,1
Neural Network,1,0.38101614,0
Neural Network,1,0.49612898,0
